Label,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73,A74,A75,A76,A77,A78,A79,A80,A81,A82,A83,A84,A85,A86,A87,A88,A89,A90,A91,A92,A93,A94,A95,A96,A97,A98,A99,A100,A101,A102,A103,A104,A105,A106,A107,A108,A109,A110,A111,A112,A113,A114,A115,A116,A117,A118,A119,A120,A121,A122,A123,A124,A125,A126,A127,A128
1,-1.8962246,-1.8725556,-1.7050435,-1.6131293,-1.7246321,-1.7088769,-1.1355615,-1.2636032,-0.97214715,-1.349727,-1.8073053,-1.623622,-1.4480797,-1.7277054,-1.1271401,-1.7871138,-1.5516705,-2.026514,-1.7236197,-2.1383242,-1.4950082,-1.6596981,0.54456363,0.37137221,0.48244271,0.75655226,0.71991185,0.055495867,0.17037531,0.59768963,0.38684866,0.7176916,1.0352705,0.56414833,0.11675157,0.47919937,0.18148618,1.286309,0.42703885,1.016,0.75999799,0.4904222,-0.55023445,0.10455464,0.9987106,-0.025713046,0.79517228,0.40543264,0.59355301,0.34582196,0.82630087,0.21901129,0.44397491,0.60435005,1.1883878,0.99361047,0.57143706,0.93264536,-0.11492753,-0.15286943,1.2293743,0.4329179,0.19992649,1.2671912,0.23299486,0.96795335,0.34429766,0.82610095,0.44790643,0.45180263,0.57565475,0.46180701,0.46501851,0.48805912,0.21400228,0.15982928,0.48620181,0.78362758,-0.00011083516,1.0684911,1.1090977,0.62608809,1.0153228,0.89105654,0.17138372,0.28742185,0.61419466,-0.010270914,0.72371633,0.13685964,1.01134,1.1288927,0.45964463,0.76955285,0.28657277,0.024723006,0.63967956,0.12506498,0.67134942,0.28248593,0.82727064,0.62492413,0.90193581,0.60162024,0.4781942,0.27081681,0.15938271,0.44115876,0.49801242,0.98128741,-0.034135619,0.84533318,0.40465531,0.38839236,1.4966997,0.96766617,0.91939654,-1.5154027,-1.8238969,-1.5711158,-1.973497,-1.4690396,-1.4864638,-1.7977439,-1.0409467,-1.4692911,-1.2549803,-1.41894
1,-0.79918728,-1.1946822,-0.57546702,-1.142191,-1.4487562,-1.1564837,-0.51276953,-1.0668574,-0.37449186,-1.0825096,-0.80958037,-0.73637979,-0.74369037,-1.1200032,-0.26914327,-0.86569799,-1.031438,-0.83463913,-0.82134049,-0.85435258,-0.7374265,-1.0828476,1.019783,1.0038051,0.75118199,1.1178337,1.0399141,0.8236142,1.6173493,1.1529748,0.94002773,0.95492801,1.2403658,0.74154473,0.80659458,1.0657422,1.137059,1.411557,0.89707382,1.7367867,0.69637711,0.72182199,0.68977539,0.49208713,1.0688073,1.2352151,1.5211564,0.69669142,0.99659104,0.83876232,1.5701444,0.52742877,0.86245192,0.58360988,1.0089511,1.1312181,1.5775775,1.0132464,0.91404762,1.5385329,1.3942947,0.95903626,0.83015808,0.75779492,0.68140501,0.74952579,0.64704569,1.0831869,0.75783712,1.0768541,1.0762191,0.80418647,0.60599541,1.0408064,0.49195538,1.2038408,1.1852658,0.85514311,0.67580464,1.0687994,1.0781453,0.82852391,1.2435683,-0.64737805,-1.0391477,-1.7911522,-0.98154155,-1.2943176,-1.4120047,-0.59904889,-1.0332571,-0.44820734,-0.88405363,-1.3936698,-0.54188705,-0.24147525,-0.7887574,-1.2373551,-0.90275184,-0.56099237,-0.90600722,-0.32158449,-1.0990304,-0.91634645,-0.004144456,-0.8226736,-0.64299913,-1.0024148,-0.50263113,-0.68319083,-0.38162574,-0.98649373,-1.250007,-1.378508,-0.78636957,-1.7495588,-1.2424516,-0.81518034,-1.3718771,-0.40697347,-0.94517788,-1.1788325,-0.8132011,-1.0928887,-1.0776664,-0.55957889,-1.2800504,-0.96362564
2,-0.87795556,-0.93745089,-0.70835179,-0.70019479,-1.0251285,-0.86146355,-1.208077,-1.1869805,-0.35075908,-1.0110268,-0.87075522,-1.0978846,0.031865195,-1.2945055,-0.48531968,-0.41909136,-1.0144436,-0.40163592,-1.3965749,-0.50997208,-0.51023778,-1.3412734,-0.54371202,-0.73153519,0.3362669,-1.262987,-1.2087549,-0.64628422,-0.79391977,-0.71505747,-1.4775099,-0.69072765,-0.32379539,-0.14369993,-0.54045688,0.19507491,-0.22696758,-0.40022213,-0.72680525,-0.9613364,-0.3364814,0.017172251,-0.90648295,-0.18371793,0.021258215,-0.053070782,0.50350762,1.1799622,0.30482314,-0.42874891,0.55637795,0.039429477,-0.4228683,0.62944285,0.071544774,0.39049378,-0.66255045,-0.46297259,1.4966321,-0.079215294,-0.24364732,0.98633346,0.92268958,0.69668993,0.057883534,0.9812787,0.24642389,-0.1853267,-0.22749607,0.38060964,1.0947398,0.33934616,0.42183771,1.3449726,0.76357886,-0.024247536,1.655487,0.53617556,1.0649251,1.2167596,1.2508114,1.649182,0.57480321,1.2082104,1.3452909,1.7876766,0.96004778,1.189029,1.9451539,1.3667912,0.94723738,0.94786703,1.7936141,2.0064769,1.7899511,1.6129047,0.44241621,1.5134105,1.4732641,1.3726334,2.5922747,1.3663775,1.9650325,0.61351569,1.6780569,-0.69554218,-0.20197791,-0.8801637,-1.1214743,-1.0173874,-1.6262754,-0.91389113,-1.071635,-0.22376353,-0.35045664,-0.67125463,-0.22278169,-1.5354095,-0.27618506,-1.213547,-1.4074753,-0.064664685,-1.5312325,-1.2000469,-0.52836372,-1.3357523,-0.8266827,-1.1399681
1,-0.9425365,-1.4073228,-0.52068424,-0.88645656,-1.6354518,-1.7531138,-0.7557037,-1.5396443,-1.4013382,-1.4492877,-1.1270569,-1.6262419,-1.9221025,-1.3646768,-1.8785194,-1.9068353,-1.471632,-1.8544352,-1.6471139,0.41804067,0.95339634,0.8462435,0.70840507,0.13321971,0.78560359,0.60210069,0.061785022,0.9191191,0.39189834,0.000018235812,0.65592245,0.88972336,0.67013063,0.65182205,0.34624679,0.30172952,1.0127818,0.7903132,0.81463756,0.85772046,0.62847677,0.56997064,0.18010064,1.1336568,0.22777286,1.3396131,0.52250923,1.3613609,1.0445301,0.86654015,0.48238245,0.8210149,0.60628577,0.30316257,0.89268328,0.43812634,0.43955065,-0.30926965,0.77453526,0.095302719,0.57305791,1.0103658,0.38847883,0.55405957,0.33031793,-0.0039849997,0.52601216,0.66026239,0.54062712,1.1428425,0.8734178,1.2494459,0.25274145,0.031715774,0.78121303,0.83193485,0.57050039,1.3693964,0.35554182,-0.17217468,0.35880776,0.71379578,0.11992228,1.2693804,-0.05003603,0.62334589,0.42812149,0.45323456,0.45910813,0.89650439,0.64060694,0.79486593,0.90283648,0.15053995,1.8506669,0.23343046,0.88174715,0.48887873,0.36123058,-0.24218472,0.20550401,0.27327523,0.80968877,0.69179393,0.81514956,0.60063607,0.7059699,0.23532711,0.57055808,-0.040494922,-1.399441,-1.5735282,-1.2717741,-1.5847029,-1.1349247,-0.82865283,-1.2914184,-1.6778067,-1.1995182,-1.2824356,-2.4569172,-1.7618293,-1.2972717,-1.2557818,-1.0249288,-1.9355574,-1.7335859,-1.4969182
1,-1.0245961,-1.333016,-1.0954608,-1.4183156,-1.5419221,-1.4680196,-1.2458974,-1.56669,-1.3398132,-0.96145356,-0.7697336,-1.70002,-0.68830923,-0.82194472,-1.3435239,-0.57568446,-1.3459691,-1.6750644,-1.4647685,-1.2217898,-1.2741416,-1.6585654,0.45168893,0.5852494,0.88056088,0.53051061,0.70693882,0.16954384,0.9303507,0.71458783,1.3010156,0.32821844,1.0679425,0.77817806,1.0527646,0.64267921,0.93848804,0.46739976,0.33739546,0.76884638,0.53595079,0.52124679,0.65233453,0.81102082,0.39708785,0.49259863,0.29262307,0.69300899,0.87371277,0.9364686,1.03523,1.190852,0.34959582,0.83041374,0.9464275,1.3392293,0.085907844,0.96325171,0.53883173,0.42022225,0.0085605049,0.72548842,0.4418589,0.51239962,0.70228953,0.9825142,0.63247134,0.54614442,0.76662622,0.47261482,0.34833994,0.60589676,0.73086554,0.74125885,0.51546495,0.93376437,0.69722916,0.98978733,0.44884038,0.65485129,1.0375992,1.2872429,1.2757341,0.53658571,0.81457859,0.79135765,0.58660026,0.69686345,-0.0056241962,0.51971423,0.2992475,0.68999141,0.8483095,0.61756617,1.1016524,1.3031184,1.0015934,1.332771,0.30498282,0.57137678,0.83828955,1.1120419,0.69149872,0.95232305,-0.39262672,-1.3521138,-1.2474571,-1.1350321,-1.4719334,-1.1987814,-1.6017837,-0.90526893,-1.6712408,-1.4323059,-1.1767185,-1.336876,-1.2899897,-1.3539524,-0.97051906,-1.5423609,-1.1515075,-1.4281839,-0.99387623,-0.97365404,-1.8133256,-1.1927548,-1.3570894,-1.697004
3,-0.32919489,-0.70656409,-1.031104,-0.41306439,-0.65619224,-0.79865479,-1.0997919,-1.4467827,-0.60079499,-0.26984925,-0.93701059,-1.8919203,-1.7641909,-0.74146742,-1.0023152,-0.90006306,-0.96857674,-1.1376316,-0.83641522,-1.5625834,-0.8936237,-0.27756569,-0.86671651,-0.85887808,-0.19231329,-0.82924055,-1.7872667,-0.65027767,1.6603084,2.1488349,1.9702879,1.5009931,1.7570338,1.5164195,1.4008215,1.7430768,1.4427925,1.22129,1.2616765,1.0970764,1.172256,1.1707844,2.0393457,1.2248365,1.3011014,1.8439413,1.4492547,0.82916262,0.81976243,1.0845472,0.58188203,0.91181403,1.0138399,1.4043591,1.3086241,1.5179242,0.24952109,1.3425997,0.67368725,1.0949584,0.31261005,1.6627882,1.0771013,0.10731942,0.55396635,0.56056108,1.2327442,0.45426812,0.7108916,1.1595012,0.33651591,0.63121204,0.84429933,0.32759948,0.45403806,-0.36867258,0.53585301,0.79701428,0.089176195,-0.79749973,0.60416266,0.55741514,-0.57624715,-0.3071066,0.040449642,-0.29446394,-0.22661746,0.18211026,0.17758454,-0.19689445,-0.28964374,-0.3359791,-1.0946179,-0.59292885,-1.2156131,-0.42381956,-0.38616801,-0.25949297,-0.46906905,-0.24488225,-0.52463244,-0.7874716,0.34768152,-1.0325039,-0.65773206,-1.3173485,-0.76783529,-0.92350847,-0.85890866,-1.1444587,-0.30454189,-1.3347306,-1.0972309,-0.59272535,-0.85481401,-0.59314568,-0.97420633,-1.0629962,-1.3424578,0.10286197,-0.55374758,-1.652218,-0.49494244,-0.69061626,-0.77053206,-0.59892122,-0.59781495,-0.55473153
3,-0.87977728,-1.4868942,-0.29032178,-0.90398862,-1.0678437,-1.4364502,-0.77508855,-0.14804125,-0.73230454,-0.74303559,-0.58216703,-0.68416594,-0.67171632,-0.38877609,-0.16884296,-0.54615055,-0.8721689,-0.91192486,-0.74196346,-1.7264634,-0.59024834,-0.4068995,-0.15273333,-0.4439642,2.2676627,2.7675827,2.7364367,1.8546962,2.0420591,1.276805,1.6985575,1.7621583,1.4056907,1.4741325,2.5967722,1.1266316,1.74123,1.8964641,0.34122098,1.7370888,1.3831862,1.6181081,1.9747316,2.1242654,0.87257596,0.92616694,1.7835192,1.1710674,-0.18755611,1.7262524,0.23136366,0.74493451,0.82277776,-0.11032204,0.22196963,0.14101458,0.55982117,0.22894853,0.42329751,0.92548306,0.79435045,0.1766093,-0.3933805,0.36172855,0.25537395,0.34215664,-0.80222694,-1.5417999,-0.66143403,-0.096531848,-0.093436728,-0.9604257,-0.16623294,-0.0016855822,-0.51878165,0.10487212,0.23585561,-0.56721796,-0.95090891,-0.96732545,-0.8555119,-0.058025854,-1.330409,-0.2731063,-0.15923737,-0.33236581,-1.1139268,-0.74695558,0.066243963,-0.26684267,-0.69652934,-0.48528784,-0.36613012,-1.4927848,-0.43007773,-1.3547265,-0.15292727,-0.1989587,-0.74596255,-0.90407103,-0.19209404,0.27842529,-0.4906824,-0.27417812,-0.15392125,-0.089616263,-0.44046803,0.22218235,-0.73511278,-0.35496804,-0.24408316,-1.5347468,-1.0931284,-0.068736058,-0.4242923,-0.20541393,-0.25312633,0.069183628,-0.86424401,-0.53038038,-0.28326888,-0.12513503,-0.46363019,-0.67810085,-0.59031899,-1.0141787,-0.69329949,-0.37949605
2,-1.3111055,0.10304714,0.3481047,-0.14318399,-0.11588869,0.99970739,-0.47342027,-0.86180255,-0.37328176,-0.13347489,-0.18387181,-0.25495775,-0.56966559,-0.53551095,-0.88785838,-1.1202927,0.18655348,-0.44679185,-1.0336455,-0.65589684,-1.586309,-1.0686761,-0.30666526,-0.58125666,-0.55353434,-0.3398921,-1.2022728,-0.60840947,-0.24263905,-0.55678422,-1.3488851,-0.89852396,-0.83436776,-0.48446322,-0.8021944,0.27566642,-0.15583138,0.87847346,0.25355743,0.52364293,0.27024607,0.004165016,0.78156966,1.0196986,0.56995831,0.36059246,0.7348309,0.45968749,0.15403417,0.41968769,1.2228059,0.34994746,0.79732748,0.66614523,1.469023,1.6323372,0.80786972,0.98011971,0.51471333,0.52211102,0.67011128,1.2424825,1.3142187,1.9787469,1.0279757,0.015484193,1.7198018,1.8227205,1.9221209,1.2385301,1.8334403,1.7483896,1.743052,1.9152343,1.761147,2.0575402,1.9510187,1.4712699,2.3196057,2.4245564,2.0673624,-0.11784706,-1.2138135,-0.24489807,-0.76908284,-0.097059963,0.23143226,-0.76927263,-1.846604,-0.91368391,-0.54078795,-0.53049375,-0.39722834,-0.94548959,-0.83151261,-0.72183635,-0.78588937,-1.3747776,-0.43023148,-0.63800015,-1.0439938,0.32578431,-0.39124666,-1.1059113,-0.55721132,-0.081696694,0.41684292,-0.94464985,-0.73559085,-0.16963889,-0.55871661,-1.2575863,-1.2896658,-0.90029949,-0.68255799,-0.60231255,-0.11946258,-0.98199303,-0.31931154,-1.4099942,-0.79252888,-0.7157536,0.28121826,-1.3633579,-0.56118546,-0.75837077,-1.2475756,-0.37523561
1,-1.7978943,-1.838126,-1.6480109,-1.523544,-1.7774729,-1.7499146,-2.3206663,-1.4172614,-1.5955839,-2.2055878,-2.1135186,-1.1510256,-1.223854,-1.6946825,-1.6342693,-1.9243741,-1.8355464,-1.8353879,-2.133927,-1.6101935,-1.9772351,-1.6331217,-0.97219132,-1.6117092,-2.1283788,-1.6238697,-1.794821,-1.3610695,0.56357064,0.34013688,0.71292755,0.48888324,0.81893494,0.55431254,0.81259096,0.92331002,0.53365528,0.49055666,0.1710617,0.39131207,-0.26884459,0.34407714,0.48154453,0.50602824,0.52554171,0.46544377,0.045060936,0.49007362,0.34086539,0.63648422,0.52909293,0.52485928,0.46974452,-0.13739455,0.57804957,0.82190115,1.1002731,0.31894615,0.81572367,0.62698579,0.91346209,0.52802986,0.5278516,0.30175017,0.7143755,0.66332121,-0.38365691,0.027472754,0.41651617,0.40575704,0.73115136,0.98792198,0.2499034,0.32095235,0.78057917,0.64549505,1.1886416,0.64310786,0.091629494,0.95792213,0.6544358,-0.60581921,0.78531208,0.73518442,0.7105166,0.55306132,0.22122504,0.77840814,0.15702068,0.42955447,0.96261509,0.94583496,-0.28406232,1.001159,0.29123798,1.0206592,0.034261117,0.084501657,0.4394386,0.74410428,0.43438595,0.25748894,0.27833264,0.54215451,0.8194311,-0.13945805,0.20811982,0.7049134,0.14827533,0.65572107,0.90103338,0.46241413,0.18956407,0.83624435,0.06150271,0.75266149,1.0759918,0.65952042,0.29620549,1.2700324,0.077336804,0.57865203,0.20701745,0.48328921,0.6165913,0.81689533,0.621978,-2.0695997
3,-0.63949759,-0.52750815,-0.60483935,-0.62038776,-1.1411708,-0.19323241,-1.0023029,-0.55061468,-1.2707153,-0.98762627,-1.1722741,-1.4817701,-1.1502033,-0.090496308,-0.74419478,1.8482565,1.0613688,0.97972808,1.8278687,2.7855572,2.0576313,2.4509639,1.8612326,1.019788,2.5339238,1.1000709,1.8226719,1.1581874,1.5187951,1.3635357,0.95308582,1.3535358,1.8193974,1.4912863,0.95051986,1.1781817,0.58791601,1.0516101,1.4625825,1.2658288,0.50153528,1.1755355,1.0790217,0.78903256,1.5452123,0.15411844,1.1840493,1.0177813,0.81174548,0.19551774,1.6217044,0.30784378,-0.084004052,0.083620003,0.56193446,0.48304773,0.6075316,0.057693109,0.4166261,0.18143625,0.039162678,-0.37602008,0.62889228,0.63444396,0.21279281,0.82539142,-0.55763208,-0.27026263,0.021793703,-1.0142506,0.10821524,-0.27751854,-0.2138108,0.30501973,-0.26918255,-0.75004878,-0.93933217,-0.73700141,-0.05752951,-0.79838025,-0.23500668,-0.29210563,-0.93017281,-0.52260994,-0.31350167,-0.39183988,-0.80129381,-0.79421181,-0.85025425,-0.46175279,-0.51794343,-1.0184716,-0.69452464,-1.1155955,-0.56119869,-0.90096278,-0.38447132,-0.7683378,-1.6217483,-0.86464258,-0.64401859,-1.0587643,-0.66254025,-0.74536989,-1.3512584,-0.69501977,-0.25702949,-1.1405459,-0.86588785,-1.2072346,-1.4802832,-0.69758906,-0.97431928,-0.63222422,-1.0316814,-0.97103591,0.2455036,-0.31776232,-0.18470034,-1.2978628,-1.3482463,-1.0244256,-0.53312774,-0.72106805,-0.18976065,0.15720067,-0.35107326,-0.51164492
